년도,월/일,평균
2012,01/19,"79,400"
2012,01/20,"82,200"
2012,01/25,"82,200"
2012,01/26,"84,200"
2012,01/27,"86,200"
2012,01/30,"88,200"
2012,01/31,"89,600"
2012,02/01,"88,800"
2012,02/02,"88,800"
2012,02/03,"89,800"
2012,02/06,"91,000"
2012,02/07,"91,600"
2012,02/08,"91,600"
2012,02/09,"91,600"
2012,02/10,"92,200"
2012,02/13,"89,800"
2012,02/14,"87,400"
2012,02/15,"85,400"
2012,02/16,"85,400"
2012,02/17,"83,600"
2012,02/20,"85,600"
2012,02/21,"85,600"
2012,02/22,"83,600"
2012,02/23,"83,600"
2012,02/24,"86,200"
2012,02/27,"88,200"
2012,02/28,"88,200"
2012,02/29,"88,200"
2012,03/02,"107,000"
2012,03/05,"126,000"
2012,03/06,"130,000"
2012,03/07,"133,400"
2012,03/08,"141,000"
2012,03/09,"145,000"
2012,03/12,"146,400"
2012,03/13,"144,600"
2012,03/14,"143,000"
2012,03/15,"142,000"
2012,03/16,"141,000"
2012,03/19,"133,000"
2012,03/20,"137,000"
2012,03/21,"133,000"
2012,03/22,"133,400"
2012,03/23,"130,000"
2012,03/26,"132,400"
2012,03/27,"131,000"
2012,03/28,"131,000"
2012,03/29,"134,800"
2012,03/30,"140,400"
2012,04/02,"156,600"
2012,04/03,"161,000"
2012,04/04,"171,000"
2012,04/05,"172,000"
2012,04/06,"175,000"
2012,04/09,"150,000"
2012,04/10,"141,000"
2012,04/12,"161,000"
2012,04/13,"148,600"
2012,04/16,"159,000"
2012,04/17,"160,600"
2012,04/18,"147,600"
2012,04/19,"143,000"
2012,04/20,"143,000"
2012,04/23,"149,000"
2012,04/24,"154,000"
2012,04/25,"160,000"
2012,04/26,"157,000"
2012,04/27,"150,000"
2012,04/30,"142,000"
2012,05/02,"144,000"
2012,05/03,"147,000"
2012,05/04,"146,000"
2012,05/07,"125,000"
2012,05/08,"100,400"
2012,05/09,"93,400"
2012,05/10,"79,600"
2012,05/11,"71,000"
2012,05/14,"65,800"
2012,05/15,"62,600"
2012,05/16,"60,200"
2012,05/17,"50,400"
2012,05/18,"48,400"
2012,05/21,"45,000"
2012,05/22,"42,000"
2012,05/23,"44,000"
2012,05/24,"44,600"
2012,05/25,"49,800"
2012,05/29,"48,800"
2012,05/30,"49,200"
2012,05/31,"54,800"
2012,06/01,"54,800"
2012,06/04,"52,400"
2012,06/05,"51,000"
2012,06/07,"58,000"
2012,06/08,"62,800"
2012,06/11,"72,600"
2012,06/12,"71,600"
2012,06/13,"73,600"
2012,06/14,"72,600"
2012,06/15,"70,600"
2012,06/18,"80,400"
2012,06/19,"87,200"
2012,06/20,"87,400"
2012,06/21,"87,400"
2012,06/22,"87,400"
2012,06/25,"74,000"
2012,06/26,"70,000"
2012,06/27,"69,000"
2012,06/28,"69,600"
2012,06/29,"67,000"
2012,07/02,"62,000"
2012,07/03,"60,600"
2012,07/04,"54,600"
2012,07/05,"49,800"
2012,07/06,"47,800"
2012,07/09,"44,200"
2012,07/10,"45,200"
2012,07/11,"43,600"
2012,07/12,"41,600"
2012,07/13,"40,200"
2012,07/16,"39,200"
2012,07/17,"41,600"
2012,07/18,"41,200"
2012,07/19,"39,600"
2012,07/20,"38,400"
2012,07/23,"37,000"
2012,07/24,"35,400"
2012,07/25,"35,400"
2012,07/26,"40,000"
2012,07/27,"45,000"
2012,07/30,"46,400"
2012,07/31,"43,600"
2012,08/01,"41,600"
2012,08/02,"39,000"
2012,08/03,"39,600"
2012,08/06,"43,800"
2012,08/07,"46,800"
2012,08/08,"46,400"
2012,08/09,"45,200"
2012,08/10,"39,600"
2012,08/13,"40,200"
2012,08/14,"41,200"
2012,08/16,"39,400"
2012,08/17,"38,400"
2012,08/20,"35,000"
2012,08/21,"35,000"
2012,08/22,"35,000"
2012,08/23,"35,000"
2012,08/24,"35,000"
2012,08/27,"35,400"
2012,08/28,"35,400"
2012,08/29,"35,400"
2012,08/30,"35,800"
2012,08/31,"35,800"
2012,09/03,"35,800"
2012,09/04,"34,400"
2012,09/05,"33,400"
2012,09/06,"32,800"
2012,09/07,"30,000"
2012,09/10,"31,600"
2012,09/11,"34,800"
2012,09/12,"34,400"
2012,09/13,"37,000"
2012,09/14,"37,400"
2012,09/17,"40,000"
2012,09/18,"41,000"
2012,09/19,"41,600"
2012,09/20,"47,600"
2012,09/21,"51,200"
2012,09/24,"53,200"
2012,09/25,"52,200"
2012,09/26,"50,400"
2012,09/27,"52,800"
2012,09/28,"57,000"
2012,10/02,"57,000"
2012,10/04,"54,000"
2012,10/05,"58,400"
2012,10/08,"56,000"
2012,10/09,"52,000"
2012,10/10,"52,000"
2012,10/11,"54,200"
2012,10/12,"54,200"
2012,10/15,"59,000"
2012,10/16,"63,800"
2012,10/17,"64,800"
2012,10/18,"67,400"
2012,10/19,"71,800"
2012,10/22,"73,800"
2012,10/23,"74,800"
2012,10/24,"81,000"
2012,10/25,"81,000"
2012,10/26,"81,000"
2012,10/29,"75,200"
2012,10/30,"73,200"
2012,10/31,"68,600"
2012,11/01,"63,800"
2012,11/02,"63,800"
2012,11/05,"63,800"
2012,11/06,"63,800"
2012,11/07,"69,000"
2012,11/08,"69,000"
2012,11/09,"69,000"
2012,11/12,"75,000"
2012,11/13,"75,000"
2012,11/14,"74,400"
2012,11/15,"69,400"
2012,11/16,"68,400"
2012,11/19,"66,400"
2012,11/20,"66,400"
2012,11/21,"62,400"
2012,11/22,"62,400"
2012,11/23,"60,800"
2012,11/26,"60,800"
2012,11/27,"59,000"
2012,11/28,"59,000"
2012,11/29,"59,000"
2012,11/30,"58,600"
2012,12/03,"58,600"
2012,12/04,"58,600"
2012,12/05,"58,600"
2012,12/06,"58,000"
2012,12/07,"56,200"
2012,12/10,"54,200"
2012,12/11,"53,600"
2012,12/12,"52,800"
2012,12/13,"53,400"
2012,12/14,"53,000"
2012,12/17,"55,200"
2012,12/18,"56,200"
2012,12/20,"59,400"
2012,12/21,"59,800"
2012,12/24,"62,400"
2012,12/26,"68,200"
2012,12/27,"72,200"
2012,12/28,"72,800"
2012,12/31,"74,800"
2013,01/02,"74,800"
2013,01/03,"79,400"
2013,01/04,"80,000"
2013,01/07,"76,000"
2013,01/08,"76,000"
2013,01/09,"74,400"
2013,01/10,"76,800"
2013,01/11,"74,800"
2013,01/14,"75,600"
2013,01/15,"69,800"
2013,01/16,"69,200"
2013,01/17,"67,600"
2013,01/18,"69,600"
2013,01/21,"70,200"
2013,01/22,"78,400"
2013,01/23,"78,400"
2013,01/24,"81,400"
2013,01/25,"84,400"
2013,01/28,"92,600"
2013,01/29,"99,000"
2013,01/30,"99,000"
2013,01/31,"102,000"
2013,02/01,"102,000"
2013,02/04,"113,000"
2013,02/05,"117,000"
2013,02/06,"127,000"
2013,02/07,"144,000"
2013,02/08,"140,000"
2013,02/12,"140,000"
2013,02/13,"140,000"
2013,02/14,"156,000"
2013,02/15,"159,000"
2013,02/18,"149,000"
2013,02/19,"136,000"
2013,02/20,"135,000"
2013,02/21,"135,000"
2013,02/22,"138,000"
2013,02/25,"137,000"
2013,02/26,"136,400"
2013,02/27,"130,000"
2013,02/28,"126,000"
2013,03/04,"142,000"
2013,03/05,"153,000"
2013,03/06,"147,000"
2013,03/07,"144,000"
2013,03/08,"133,000"
2013,03/11,"132,000"
2013,03/12,"132,000"
2013,03/13,"135,400"
2013,03/14,"136,000"
2013,03/15,"134,400"
2013,03/18,"126,000"
2013,03/19,"122,000"
2013,03/20,"114,000"
2013,03/21,"108,000"
2013,03/22,"97,600"
2013,03/25,"96,600"
2013,03/26,"103,000"
2013,03/27,"101,000"
2013,03/28,"100,000"
2013,03/29,"97,000"
2013,04/01,"91,000"
2013,04/02,"92,000"
2013,04/03,"87,400"
2013,04/04,"82,800"
2013,04/05,"78,000"
2013,04/08,"69,000"
2013,04/09,"69,400"
2013,04/10,"69,800"
2013,04/11,"65,200"
2013,04/12,"64,800"
2013,04/15,"64,800"
2013,04/16,"65,000"
2013,04/17,"64,200"
2013,04/18,"61,800"
2013,04/19,"61,400"
2013,04/22,"56,800"
2013,04/23,"52,600"
2013,04/24,"47,400"
2013,04/25,"44,800"
2013,04/26,"44,200"
2013,04/29,"43,400"
2013,04/30,"43,600"
2013,05/02,"44,200"
2013,05/03,"45,000"
2013,05/06,"45,000"
2013,05/07,"43,800"
2013,05/08,"43,400"
2013,05/09,"41,000"
2013,05/10,"40,800"
2013,05/13,"40,200"
2013,05/14,"38,200"
2013,05/15,"36,400"
2013,05/16,"35,800"
2013,05/20,"39,600"
2013,05/21,"39,200"
2013,05/22,"41,400"
2013,05/23,"39,400"
2013,05/24,"37,800"
2013,05/27,"40,400"
2013,05/28,"41,200"
2013,05/29,"40,600"
2013,05/30,"39,400"
2013,05/31,"39,000"
2013,06/03,"38,600"
2013,06/04,"38,800"
2013,06/05,"38,800"
2013,06/07,"41,200"
2013,06/10,"58,800"
2013,06/11,"59,800"
2013,06/12,"52,000"
2013,06/13,"49,800"
2013,06/14,"47,400"
2013,06/17,"47,000"
2013,06/18,"48,200"
2013,06/19,"52,400"
2013,06/20,"60,400"
2013,06/21,"58,600"
2013,06/24,"51,800"
2013,06/25,"49,200"
2013,06/26,"42,200"
2013,06/27,"42,200"
2013,06/28,"42,200"
2013,07/01,"32,200"
2013,07/02,"34,800"
2013,07/03,"35,400"
2013,07/04,"35,600"
2013,07/05,"39,600"
2013,07/08,"35,400"
2013,07/09,"33,200"
2013,07/10,"34,400"
2013,07/11,"32,000"
2013,07/12,"31,000"
2013,07/15,"33,600"
2013,07/16,"39,400"
2013,07/17,"37,800"
2013,07/18,"35,800"
2013,07/19,"32,400"
2013,07/22,"27,000"
2013,07/23,"29,000"
2013,07/24,"31,000"
2013,07/25,"29,600"
2013,07/26,"27,400"
2013,07/29,"27,200"
2013,07/30,"27,200"
2013,07/31,"25,200"
2013,08/01,"24,400"
2013,08/02,"24,600"
2013,08/05,"27,000"
2013,08/06,"27,800"
2013,08/07,"27,400"
2013,08/08,"26,000"
2013,08/09,"24,600"
2013,08/12,"24,600"
2013,08/13,"25,200"
2013,08/14,"26,000"
2013,08/16,"25,600"
2013,08/19,"25,000"
2013,08/20,"24,400"
2013,08/21,"24,000"
2013,08/22,"24,000"
2013,08/23,"22,400"
2013,08/26,"23,600"
2013,08/27,"25,800"
2013,08/28,"28,000"
2013,08/29,"26,600"
2013,08/30,"26,600"
2013,09/02,"26,200"
2013,09/03,"27,600"
2013,09/04,"29,600"
2013,09/05,"29,600"
2013,09/06,"32,800"
2013,09/09,"37,400"
2013,09/10,"48,000"
2013,09/11,"49,400"
2013,09/12,"55,800"
2013,09/13,"60,200"
2013,09/16,"56,400"
2013,09/17,"53,600"
2013,09/23,"39,000"
2013,09/24,"39,400"
2013,09/25,"39,400"
2013,09/26,"35,200"
2013,09/27,"27,000"
2013,09/30,"25,000"
2013,10/01,"27,800"
2013,10/02,"31,800"
2013,10/04,"28,000"
2013,10/07,"23,400"
2013,10/08,"23,400"
2013,10/10,"25,000"
2013,10/11,"24,600"
2013,10/14,"28,800"
2013,10/15,"35,400"
2013,10/16,"44,600"
2013,10/17,"55,600"
2013,10/18,"56,600"
2013,10/21,"56,600"
2013,10/22,"56,600"
2013,10/23,"54,600"
2013,10/24,"54,200"
2013,10/25,"57,400"
2013,10/28,"60,600"
2013,10/29,"60,600"
2013,10/30,"61,600"
2013,10/31,"61,600"
2013,11/01,"62,400"
2013,11/04,"65,600"
2013,11/05,"67,600"
2013,11/06,"68,600"
2013,11/07,"68,600"
2013,11/08,"65,800"
2013,11/11,"65,800"
2013,11/12,"65,800"
2013,11/13,"65,800"
2013,11/14,"63,600"
2013,11/15,"62,200"
2013,11/18,"58,000"
2013,11/19,"58,000"
2013,11/20,"58,000"
2013,11/21,"55,000"
2013,11/22,"50,600"
2013,11/25,"51,200"
2013,11/26,"51,200"
2013,11/27,"53,200"
2013,11/28,"53,200"
2013,11/29,"55,400"
2013,12/02,"54,800"
2013,12/03,"60,400"
2013,12/04,"66,600"
2013,12/05,"68,600"
2013,12/06,"74,600"
2013,12/09,"77,000"
2013,12/10,"77,000"
2013,12/11,"74,600"
2013,12/12,"76,600"
2013,12/13,"71,600"
2013,12/16,"71,000"
2013,12/17,"71,600"
2013,12/18,"69,600"
2013,12/19,"66,600"
2013,12/20,"66,600"
2013,12/23,"67,600"
2013,12/24,"67,600"
2013,12/26,"67,600"
2013,12/27,"67,600"
2013,12/30,"65,600"
2013,12/31,"66,000"
2014,01/02,"66,000"
2014,01/03,"66,000"
2014,01/06,"64,000"
2014,01/07,"64,000"
2014,01/08,"64,000"
2014,01/09,"64,000"
2014,01/10,"64,000"
2014,01/13,"65,600"
2014,01/14,"65,600"
2014,01/15,"65,600"
2014,01/16,"66,600"
2014,01/17,"70,600"
2014,01/20,"70,600"
2014,01/21,"85,600"
2014,01/22,"96,600"
2014,01/23,"92,600"
2014,01/24,"92,600"
2014,01/27,"88,800"
2014,01/28,"88,000"
2014,01/29,"89,000"
2014,02/03,"89,000"
2014,02/04,"86,000"
2014,02/05,"78,400"
2014,02/06,"73,000"
2014,02/07,"67,600"
2014,02/10,"66,600"
2014,02/11,"60,400"
2014,02/12,"56,800"
2014,02/13,"57,800"
2014,02/14,"55,800"
2014,02/17,"54,800"
2014,02/18,"54,800"
2014,02/19,"54,200"
2014,02/20,"54,200"
2014,02/21,"53,200"
2014,02/24,"53,800"
2014,02/25,"57,200"
2014,02/26,"55,200"
2014,02/27,"54,600"
2014,02/28,"54,600"
2014,03/03,"63,800"
2014,03/04,"61,000"
2014,03/05,"68,400"
2014,03/06,"70,400"
2014,03/07,"75,200"
2014,03/10,"76,200"
2014,03/11,"80,000"
2014,03/12,"80,400"
2014,03/13,"84,000"
2014,03/14,"93,000"
2014,03/17,"97,000"
2014,03/18,"98,000"
2014,03/19,"104,400"
2014,03/20,"106,400"
2014,03/21,"106,400"
2014,03/24,"108,400"
2014,03/25,"119,000"
2014,03/26,"125,000"
2014,03/27,"125,000"
2014,03/28,"127,000"
2014,03/31,"143,000"
2014,04/01,"152,000"
2014,04/02,"150,000"
2014,04/03,"140,000"
2014,04/04,"150,000"
2014,04/07,"160,000"
2014,04/08,"182,000"
2014,04/09,"186,000"
2014,04/10,"198,000"
2014,04/11,"208,000"
2014,04/14,"208,000"
2014,04/15,"210,000"
2014,04/16,"214,000"
2014,04/17,"202,000"
2014,04/18,"190,000"
2014,04/21,"178,000"
2014,04/22,"176,000"
2014,04/23,"168,000"
2014,04/24,"142,000"
2014,04/25,"112,000"
2014,04/28,"88,000"
2014,04/29,"78,000"
2014,04/30,"77,000"
2014,05/02,"70,600"
2014,05/07,"63,800"
2014,05/08,"59,600"
2014,05/09,"57,400"
2014,05/12,"55,400"
2014,05/13,"54,600"
2014,05/14,"54,600"
2014,05/15,"49,600"
2014,05/16,"48,200"
2014,05/19,"45,400"
2014,05/20,"41,800"
2014,05/21,"42,200"
2014,05/22,"43,600"
2014,05/23,"46,600"
2014,05/26,"45,600"
2014,05/27,"51,200"
2014,05/28,"52,600"
2014,05/29,"51,000"
2014,05/30,"51,400"
2014,06/02,"51,000"
2014,06/03,"51,000"
2014,06/05,"52,600"
2014,06/09,"50,600"
2014,06/10,"49,400"
2014,06/11,"50,600"
2014,06/12,"51,600"
2014,06/13,"53,200"
2014,06/16,"52,000"
2014,06/17,"51,200"
2014,06/18,"54,600"
2014,06/19,"55,200"
2014,06/20,"55,200"
2014,06/23,"56,400"
2014,06/24,"55,800"
2014,06/25,"51,400"
2014,06/26,"47,400"
2014,06/27,"47,200"
2014,06/30,"45,400"
2014,07/01,"42,200"
2014,07/02,"40,800"
2014,07/03,"40,800"
2014,07/04,"40,800"
2014,07/07,"38,200"
2014,07/08,"37,800"
2014,07/09,"34,200"
2014,07/10,"33,400"
2014,07/11,"34,800"
2014,07/14,"37,600"
2014,07/15,"38,600"
2014,07/16,"39,600"
2014,07/17,"38,800"
2014,07/18,"42,400"
2014,07/21,"40,400"
2014,07/22,"39,000"
2014,07/23,"35,400"
2014,07/24,"35,400"
2014,07/25,"35,400"
2014,07/28,"37,200"
2014,07/29,"38,200"
2014,07/30,"33,600"
2014,07/31,"34,400"
2014,08/04,"33,600"
2014,08/05,"33,000"
2014,08/06,"32,000"
2014,08/07,"30,600"
2014,08/08,"30,200"
2014,08/11,"30,200"
2014,08/12,"30,200"
2014,08/13,"30,200"
2014,08/14,"30,200"
2014,08/18,"31,200"
2014,08/19,"31,200"
2014,08/20,"31,200"
2014,08/21,"31,200"
2014,08/22,"31,200"
2014,08/25,"29,400"
2014,08/26,"27,600"
2014,08/27,"27,000"
2014,08/28,"26,400"
2014,08/29,"28,600"
2014,09/01,"30,200"
2014,09/02,"30,200"
2014,09/03,"32,200"
2014,09/04,"33,000"
2014,09/05,"34,000"
2014,09/11,"35,600"
2014,09/12,"36,600"
2014,09/15,"32,400"
2014,09/17,"34,400"
2014,09/18,"33,600"
2014,09/19,"34,000"
2014,09/22,"35,000"
2014,09/23,"43,200"
2014,09/24,"44,400"
2014,09/25,"41,400"
2014,09/26,"44,600"
2014,09/29,"45,400"
2014,09/30,"49,000"
2014,10/01,"51,400"
2014,10/02,"51,000"
2014,10/06,"48,000"
2014,10/07,"47,400"
2014,10/08,"47,000"
2014,10/10,"49,000"
2014,10/13,"46,600"
2014,10/14,"50,600"
2014,10/15,"50,600"
2014,10/16,"55,000"
2014,10/17,"66,000"
2014,10/20,"67,000"
2014,10/21,"72,000"
2014,10/22,"74,000"
2014,10/23,"75,000"
2014,10/24,"75,000"
2014,10/27,"76,000"
2014,10/28,"76,000"
2014,10/29,"76,000"
2014,10/30,"78,000"
2014,10/31,"79,000"
2014,11/03,"83,000"
2014,11/04,"84,000"
2014,11/05,"83,000"
2014,11/06,"82,400"
2014,11/07,"82,400"
2014,11/10,"85,000"
2014,11/11,"85,000"
2014,11/12,"85,000"
2014,11/13,"84,000"
2014,11/14,"84,000"
2014,11/17,"80,600"
2014,11/18,"80,200"
2014,11/19,"78,000"
2014,11/20,"78,000"
2014,11/21,"79,000"
2014,11/24,"79,000"
2014,11/25,"79,000"
2014,11/26,"79,400"
2014,11/27,"79,400"
2014,11/28,"79,400"
2014,12/02,"79,400"
2014,12/03,"79,400"
2014,12/04,"84,000"
2014,12/05,"85,000"
2014,12/08,"90,000"
2014,12/09,"90,000"
2014,12/10,"88,000"
2014,12/11,"88,000"
2014,12/12,"88,000"
2014,12/15,"87,600"
2014,12/16,"88,400"
2014,12/17,"89,400"
2014,12/18,"90,400"
2014,12/19,"93,200"
2014,12/22,"102,600"
2014,12/23,"107,000"
2014,12/24,"105,400"
2014,12/26,"111,000"
2014,12/29,"114,200"
2014,12/30,"119,000"
2014,12/31,"123,000"
2015,01/02,"123,000"
2015,01/05,"129,000"
2015,01/06,"128,000"
2015,01/07,"128,000"
2015,01/08,"131,000"
2015,01/09,"131,000"
2015,01/12,"129,000"
2015,01/13,"129,000"
2015,01/14,"130,000"
2015,01/15,"130,000"
2015,01/16,"143,000"
2015,01/19,"157,000"
2015,01/20,"176,000"
2015,01/21,"166,000"
2015,01/22,"162,000"
2015,01/23,"163,000"
2015,01/26,"157,000"
2015,01/27,"155,000"
2015,01/28,"158,000"
2015,01/29,"158,000"
2015,01/30,"157,000"
2015,02/02,"171,000"
2015,02/03,"171,000"
2015,02/04,"171,000"
2015,02/05,"173,000"
2015,02/06,"171,000"
2015,02/09,"172,000"
2015,02/10,"182,000"
2015,02/11,"182,000"
2015,02/12,"174,000"
2015,02/13,"175,000"
2015,02/16,"181,000"
2015,02/17,"178,000"
2015,02/23,"166,000"
2015,02/24,"124,000"
2015,02/25,"124,000"
2015,02/26,"103,000"
2015,02/27,"96,000"
2015,03/02,"92,400"
2015,03/03,"93,000"
2015,03/04,"94,000"
2015,03/05,"94,000"
2015,03/06,"94,000"
2015,03/09,"91,000"
2015,03/10,"89,200"
2015,03/11,"85,200"
2015,03/12,"82,800"
2015,03/13,"82,400"
2015,03/16,"80,800"
2015,03/17,"82,400"
2015,03/18,"87,600"
2015,03/19,"91,800"
2015,03/20,"96,600"
2015,03/23,"112,400"
2015,03/24,"120,600"
2015,03/25,"120,600"
2015,03/26,"115,600"
2015,03/27,"116,600"
2015,03/30,"123,000"
2015,03/31,"132,000"
2015,04/01,"138,400"
2015,04/02,"142,800"
2015,04/03,"143,800"
2015,04/06,"145,200"
2015,04/07,"144,000"
2015,04/08,"147,000"
2015,04/09,"155,000"
2015,04/10,"159,200"
2015,04/13,"180,000"
2015,04/14,"189,400"
2015,04/15,"188,200"
2015,04/16,"169,400"
2015,04/17,"160,400"
2015,04/20,"175,000"
2015,04/21,"172,400"
2015,04/22,"159,400"
2015,04/23,"142,000"
2015,04/24,"130,000"
2015,04/27,"120,600"
2015,04/28,"119,000"
2015,04/29,"114,400"
2015,04/30,"94,800"
2015,05/04,"87,200"
2015,05/06,"78,000"
2015,05/07,"68,000"
2015,05/08,"67,000"
2015,05/11,"60,600"
2015,05/12,"54,800"
2015,05/13,"52,600"
2015,05/14,"52,600"
2015,05/15,"52,600"
2015,05/18,"45,200"
2015,05/19,"45,200"
2015,05/20,"44,600"
2015,05/21,"43,800"
2015,05/22,"43,000"
2015,05/26,"55,000"
2015,05/27,"69,000"
2015,05/28,"71,600"
2015,05/29,"75,000"
2015,06/01,"102,000"
2015,06/02,"91,000"
2015,06/03,"89,400"
2015,06/04,"97,600"
2015,06/05,"112,000"
2015,06/08,"97,400"
2015,06/09,"93,000"
2015,06/10,"88,400"
2015,06/11,"83,600"
2015,06/12,"76,400"
2015,06/15,"65,200"
2015,06/16,"57,800"
2015,06/17,"51,400"
2015,06/18,"51,000"
2015,06/19,"50,000"
2015,06/22,"50,600"
2015,06/23,"50,600"
2015,06/24,"46,200"
2015,06/25,"48,600"
2015,06/26,"55,000"
2015,06/29,"60,600"
2015,06/30,"55,600"
2015,07/01,"57,000"
2015,07/02,"54,600"
2015,07/03,"49,600"
2015,07/06,"49,600"
2015,07/07,"48,600"
2015,07/08,"49,000"
2015,07/09,"44,800"
2015,07/10,"42,800"
2015,07/13,"40,400"
2015,07/14,"40,400"
2015,07/15,"39,800"
2015,07/16,"39,000"
2015,07/17,"39,000"
2015,07/20,"41,400"
2015,07/21,"44,400"
2015,07/22,"41,400"
2015,07/23,"41,400"
2015,07/24,"41,400"
2015,07/27,"40,800"
2015,07/28,"39,400"
2015,07/29,"36,200"
2015,07/30,"35,000"
2015,07/31,"33,600"
2015,08/03,"31,800"
2015,08/04,"32,200"
2015,08/05,"31,000"
2015,08/06,"30,800"
2015,08/07,"30,600"
2015,08/10,"31,200"
2015,08/11,"30,200"
2015,08/12,"28,000"
2015,08/13,"27,000"
2015,08/17,"29,600"
2015,08/18,"31,400"
2015,08/19,"29,600"
2015,08/20,"28,200"
2015,08/21,"25,600"
2015,08/24,"26,000"
2015,08/25,"26,000"
2015,08/26,"27,200"
2015,08/27,"27,200"
2015,08/28,"29,000"
2015,08/31,"27,200"
2015,09/01,"27,400"
2015,09/02,"27,600"
2015,09/03,"27,000"
2015,09/04,"27,000"
2015,09/07,"29,000"
2015,09/08,"33,400"
2015,09/09,"33,600"
2015,09/10,"32,000"
2015,09/11,"32,000"
2015,09/14,"33,600"
2015,09/15,"33,600"
2015,09/16,"31,600"
2015,09/17,"31,000"
2015,09/18,"31,000"
2015,09/21,"31,600"
2015,09/22,"38,600"
2015,09/23,"38,600"
2015,09/24,"36,600"
2015,09/25,"36,600"
2015,09/30,"36,600"
2015,10/01,"34,000"
2015,10/02,"37,000"
2015,10/05,"33,000"
2015,10/06,"33,000"
2015,10/07,"32,800"
2015,10/08,"32,400"
2015,10/12,"37,200"
2015,10/13,"37,200"
2015,10/14,"35,600"
2015,10/15,"35,600"
2015,10/16,"36,200"
2015,10/19,"42,200"
2015,10/20,"47,200"
2015,10/21,"46,200"
2015,10/22,"42,600"
2015,10/23,"41,600"
2015,10/26,"39,400"
2015,10/27,"40,000"
2015,10/28,"39,000"
2015,10/29,"40,400"
2015,10/30,"40,800"
2015,11/02,"45,200"
2015,11/03,"49,600"
2015,11/04,"47,000"
2015,11/05,"45,200"
2015,11/06,"42,400"
2015,11/09,"43,000"
2015,11/10,"43,000"
2015,11/11,"41,200"
2015,11/12,"41,200"
2015,11/13,"40,800"
2015,11/16,"40,800"
2015,11/17,"40,800"
2015,11/18,"40,400"
2015,11/19,"39,400"
2015,11/20,"39,400"
2015,11/23,"39,000"
2015,11/24,"39,000"
2015,11/25,"39,000"
2015,11/26,"37,000"
2015,11/27,"37,000"
2015,11/30,"37,000"
2015,12/01,"34,400"
2015,12/02,"34,000"
2015,12/03,"33,400"
2015,12/07,"33,400"
2015,12/08,"33,400"
2015,12/09,"33,400"
2015,12/10,"35,200"
2015,12/11,"35,200"
2015,12/14,"38,400"
2015,12/15,"39,600"
2015,12/16,"40,200"
2015,12/17,"40,200"
2015,12/18,"41,600"
2015,12/21,"41,600"
2015,12/22,"40,800"
2015,12/23,"40,400"
2015,12/24,"39,000"
2015,12/28,"35,800"
2015,12/29,"34,800"
2015,12/30,"33,400"
2015,12/31,"32,800"
2016,01/04,"32,400"
2016,01/05,"32,800"
2016,01/06,"33,800"
2016,01/07,"34,800"
2016,01/08,"42,400"
2016,01/11,"43,600"
2016,01/12,"46,400"
2016,01/13,"48,800"
2016,01/14,"48,800"
2016,01/15,"48,800"
2016,01/18,"47,800"
2016,01/19,"49,000"
2016,01/20,"49,800"
2016,01/21,"49,400"
2016,01/22,"48,600"
2016,01/25,"51,600"
2016,01/26,"57,400"
2016,01/27,"58,800"
2016,01/28,"64,600"
2016,01/29,"67,000"
2016,02/01,"75,000"
2016,02/02,"80,000"
2016,02/03,"87,000"
2016,02/04,"94,000"
2016,02/05,"97,000"
2016,02/11,"106,400"
2016,02/12,"111,000"
2016,02/15,"97,000"
2016,02/16,"78,000"
2016,02/17,"74,000"
2016,02/18,"73,000"
2016,02/19,"71,000"
2016,02/22,"69,000"
2016,02/23,"64,000"
2016,02/24,"58,400"
2016,02/25,"56,000"
2016,02/26,"54,000"
2016,02/29,"57,000"
2016,03/02,"59,000"
2016,03/03,"65,400"
2016,03/04,"70,000"
2016,03/07,"83,600"
2016,03/08,"86,000"
2016,03/09,"89,600"
2016,03/10,"95,600"
2016,03/11,"89,600"
2016,03/14,"90,000"
2016,03/15,"89,400"
2016,03/16,"88,800"
2016,03/17,"90,000"
2016,03/18,"89,000"
2016,03/21,"86,200"
2016,03/22,"82,200"
2016,03/23,"81,200"
2016,03/24,"78,000"
2016,03/25,"77,000"
2016,03/28,"78,000"
2016,03/29,"79,000"
2016,03/30,"86,000"
2016,03/31,"92,400"
2016,04/01,"92,600"
2016,04/04,"93,600"
2016,04/05,"100,000"
2016,04/06,"103,000"
2016,04/07,"102,000"
2016,04/08,"99,400"
2016,04/11,"94,000"
2016,04/12,"88,200"
2016,04/14,"84,200"
2016,04/15,"78,000"
2016,04/18,"73,200"
2016,04/19,"66,800"
2016,04/20,"62,800"
2016,04/21,"56,800"
2016,04/22,"51,400"
2016,04/25,"48,400"
2016,04/26,"47,400"
2016,04/27,"48,000"
2016,04/28,"48,000"
2016,04/29,"47,200"
2016,05/02,"43,600"
2016,05/03,"43,000"
2016,05/04,"43,200"
2016,05/09,"48,400"
2016,05/10,"49,600"
2016,05/11,"50,600"
2016,05/12,"51,600"
2016,05/13,"51,000"
2016,05/16,"47,000"
2016,05/17,"43,200"
2016,05/18,"43,800"
2016,05/19,"43,600"
2016,05/20,"43,200"
2016,05/23,"41,000"
2016,05/24,"41,000"
2016,05/25,"41,000"
2016,05/26,"45,400"
2016,05/27,"43,800"
2016,05/30,"46,800"
2016,05/31,"42,600"
2016,06/01,"42,600"
